Id,SalePrice
1461,124132.20448587369
1462,152674.46862926392
1463,173336.70818874863
1464,196122.0794859887
1465,210071.13182190232
1466,168727.50512174284
1467,181428.78250395454
1468,167910.40723757268
1469,188290.33294252734
1470,114022.27228276517
1471,178901.2847719008
1472,101639.75065472514
1473,96138.59116391235
1474,148979.16683095065
1475,116356.11166476477
1476,349306.0400632688
1477,248182.12362449613
1478,309678.77837892657
1479,313564.373038191
1480,498414.2649444882
1481,351663.0602064331
1482,223839.92695900117
1483,167274.77639722775
1484,171816.5779143552
1485,202291.76086017868
1486,193072.40978723732
1487,373434.9559291682
1488,236254.62201422753
1489,188897.85116033387
1490,235470.32820544884
1491,191853.3570524383
1492,97270.75251299268
1493,196950.71198101927
1494,305654.05680466036
1495,284125.6219577098
1496,234854.99523347925
1497,168282.59005905918
1498,188674.6414310517
1499,165531.98787726994
1500,160294.74224781984
1501,174451.16430096104
1502,168698.24004496593
1503,263483.4240044265
1504,253799.79470215196
1505,232475.4761037204
1506,193538.68639759725
1507,233380.6051483021
1508,196806.7105886179
1509,167658.34900404487
1510,145813.73248615506
1511,156369.3388498638
1512,170730.45337137033
1513,140621.6920492482
1514,157749.98400412183
1515,182408.87087742414
1516,147892.97828595428
1517,172466.50544777815
1518,131314.25901385263
1519,207102.8417187628
1520,125678.00837415401
1521,124999.2892311305
1522,182926.66867760816
1523,109700.34272722223
1524,118048.80736817625
1525,119713.00280282265
1526,111862.11022280218
1527,110915.77140921995
1528,135345.7225725442
1529,139902.15433757435
1530,200081.19656886836
1531,121530.97701931061
1532,102161.3568623319
1533,139898.2153138379
1534,126104.80088326293
1535,128364.10797036732
1536,112242.74033123121
1537,60760.46044441819
1538,161190.07464087135
1539,189978.68315520036
1540,76402.37579174028
1541,137627.78843550233
1542,138229.8208672673
1543,160124.6707452952
1544,91183.87520531616
1545,116879.48324081022
1546,156886.27854817084
1547,138570.70982783538
1548,141335.3387279382
1549,126993.65378940306
1550,138372.8642992677
1551,106101.24587679564
1552,140355.55991975908
1553,139284.58525862847
1554,119841.1041727231
1555,158109.49707015947
1556,91346.26056720351
1557,107495.19982559343
1558,106005.17431465338
1559,67160.34693273442
1560,130063.40521884676
1561,109523.23618613339
1562,139003.62226225404
1563,119129.39048150624
1564,148190.02174269216
1565,145709.78172733198
1566,226259.50959919993
1567,77320.9132333905
1568,233254.7696380747
1569,135654.63984577748
1570,149786.6643626067
1571,115421.67187376758
1572,132480.68035229715
1573,203544.4066216466
1574,113381.9023222754
1575,234148.27850122142
1576,232841.74898560825
1577,187489.44495858153
1578,146884.98421611532
1579,142558.38888531312
1580,200384.69748887824
1581,172311.82870108623
1582,130259.10381239942
1583,285089.31652472785
1584,223713.53947946115
1585,135461.64011572086
1586,72957.46679426494
1587,116711.65871174744
1588,155662.53463063063
1589,90701.44390407737
1590,128032.38897203805
1591,91283.64077987091
1592,115891.34169355099
1593,140332.14538545528
1594,105710.26748805246
1595,103032.77904427136
1596,216825.33871579514
1597,200294.71311861358
1598,227966.56251237527
1599,175427.31647673014
1600,169984.35019140606
1601,73504.15124687254
1602,126774.10620267302
1603,76503.9260618928
1604,262384.4738903927
1605,239927.05065929407
1606,168324.3018798561
1607,190271.290127028
1608,218837.80532092936
1609,179412.3948063944
1610,159346.3788441121
1611,140906.21827713132
1612,174559.36626279808
1613,175547.48114994582
1614,114825.4386289941
1615,88470.28895902366
1616,78210.68506959284
1617,93361.65520308977
1618,141503.68762943073
1619,147781.7432138996
1620,168854.57715198433
1621,138702.13920373577
1622,156677.35443126626
1623,271374.9418996416
1624,214252.61938338215
1625,117688.61978002924
1626,168432.95688401983
1627,190493.9056455684
1628,260551.329067153
1629,187070.05954284483
1630,338244.99188809167
1631,241069.81815984976
1632,241226.77918901297
1633,190436.92242381634
1634,195614.63391804724
1635,178298.81134722117
1636,157775.71586519943
1637,190882.24734698422
1638,179711.32303073545
1639,186152.58116452635
1640,236111.05341006778
1641,180894.2577959659
1642,266723.5196031217
1643,217366.20821985925
1644,240232.6655571766
1645,207188.1639928746
1646,170157.06358125186
